,TARGET,ID
15082,0,549589
15083,0,327110
15084,0,187126
15085,0,207118
15086,0,209479
15087,0,300741
15088,0,216599
15089,0,152251
15090,0,543499
15091,0,451484
15092,0,414108
15093,0,346247
15094,0,560426
15095,0,501851
15096,0,215733
15097,0,579453
15098,0,345925
15099,0,369980
15100,0,238239
15101,0,411571
15102,0,454834
15103,0,525357
15104,0,158761
15105,0,538339
15106,0,299694
15107,0,161489
15108,0,170506
15109,0,275830
15110,0,506125
15111,0,346656
15112,0,547729
15113,0,440498
15114,0,331173
15115,0,306202
15116,0,161025
15117,0,490942
15118,0,249371
15119,0,568896
15120,0,525897
15121,0,423623
15122,0,288507
15123,0,428206
15124,0,390804
15125,0,319561
15126,0,181708
15127,0,440045
15128,0,329272
15129,0,168344
15130,0,194641
15131,0,425273
15132,0,535435
15133,0,444826
15134,0,540275
15135,0,263717
15136,0,281350
15137,0,199096
15138,0,170048
15139,0,417049
15140,0,416143
15141,0,508762
15142,0,438599
15143,0,466163
15144,0,264182
15145,0,375500
15146,0,220713
15147,0,471909
15148,0,356831
15149,0,186323
15150,0,364822
15151,0,560727
15152,0,583348
15153,0,163023
15154,0,512803
15155,0,524564
15156,0,248928
15157,0,186794
15158,0,544166
15159,0,513266
15160,0,580695
15161,0,260062
15162,0,229397
15163,0,332245
15164,0,549180
15165,0,224786
15166,0,213747
15167,0,148198
15168,0,586592
15169,0,349901
15170,0,183834
15171,0,527384
15172,0,575251
15173,0,388366
15174,0,340170
15175,0,192314
15176,0,566244
15177,0,248099
15178,0,258869
15179,0,188012
15180,0,430501
15181,0,368855
15182,0,502457
15183,0,524943
15184,0,507803
15185,0,275284
15186,0,333452
15187,0,438744
15188,0,361958
15189,0,324010
15190,0,535057
15191,0,268453
15192,0,492328
15193,0,202446
15194,0,298353
15195,0,464783
15196,0,161797
15197,0,549661
15198,0,206377
15199,0,282214
15200,0,549368
15201,0,436307
15202,0,339389
15203,0,230355
15204,0,556632
15205,0,438999
15206,0,399008
15207,0,393988
15208,0,412326
15209,0,321677
15210,0,349149
15211,0,298167
15212,0,563242
15213,0,322808
15214,0,380283
15215,0,461620
15216,0,352520
15217,0,210298
15218,0,206335
15219,0,449800
15220,0,555495
15221,0,326662
15222,0,180942
15223,0,325612
15224,0,496804
15225,0,393788
15226,0,499877
15227,0,452093
15228,0,532481
15229,0,239826
15230,0,448065
15231,0,260884
15232,0,381591
15233,0,516865
15234,0,500469
15235,0,345994
15236,0,299699
15237,0,492239
15238,0,289359
15239,0,291943
15240,0,167862
15241,0,177079
15242,0,190213
15243,0,366831
15244,0,443684
15245,0,363576
15246,0,239342
15247,0,178933
15248,0,564287
15249,0,444006
15250,0,540596
15251,0,166346
15252,0,164230
15253,0,556939
15254,0,313016
15255,0,536638
15256,0,471875
15257,0,423889
15258,0,244573
15259,0,449509
15260,0,396196
15261,0,424309
15262,0,425903
15263,0,148167
15264,0,484070
15265,0,259572
15266,0,229847
15267,0,226843
15268,0,448238
15269,0,572817
15270,0,528774
15271,0,426509
15272,0,334197
15273,0,587203
15274,0,576302
15275,0,539277
15276,0,301556
15277,0,431128
15278,0,488433
15279,0,326955
15280,0,254213
15281,0,191946
15282,0,266501
15283,0,369719
15284,0,229101
15285,0,168808
15286,0,306408
15287,0,558149
15288,0,295347
15289,0,151338
15290,0,398396
15291,0,185215
15292,0,306373
15293,0,192923
15294,0,583707
15295,0,585833
15296,0,495567
15297,0,407017
15298,0,441784
15299,0,280499
15300,0,480990
15301,0,527857
15302,0,264103
15303,0,561335
15304,0,317150
15305,0,321648
15306,0,398339
15307,0,198708
15308,0,557975
15309,0,434216
15310,0,497199
15311,0,383445
15312,0,563106
15313,0,412302
15314,0,546527
15315,0,169597
15316,0,168029
15317,0,357751
15318,0,365147
15319,0,286045
15320,0,542510
15321,0,276784
15322,0,523500
15323,0,482418
15324,0,397159
15325,0,260231
15326,0,467159
15327,0,375387
15328,0,176028
15329,0,424952
15330,0,577524
15331,0,331620
15332,0,386261
15333,0,425940
15334,0,464931
15335,0,435220
15336,0,344893
15337,0,470837
15338,0,387508
15339,0,151528
15340,0,395098
15341,0,219392
15342,0,261585
15343,0,391028
15344,0,552927
15345,0,253689
15346,0,533878
15347,0,238363
15348,0,158280
15349,0,472670
15350,0,469949
15351,0,383158
15352,0,440478
15353,0,236486
15354,0,235956
15355,0,503128
15356,0,355961
15357,0,341293
15358,0,469013
15359,0,425071
15360,0,229429
15361,0,486212
15362,0,351448
15363,0,370968
15364,0,427046
15365,0,283019
15366,0,479111
15367,0,316343
15368,0,321173
15369,0,175379
15370,0,337592
15371,0,480475
15372,0,259074
15373,0,319122
15374,0,169760
15375,0,207289
15376,0,487389
15377,0,492003
15378,0,462277
15379,0,465255
15380,0,269358
15381,0,253734
15382,0,191361
15383,0,506687
15384,0,355028
15385,0,344243
15386,0,365077
15387,0,452083
15388,0,428092
15389,0,408197
15390,0,564344
15391,0,283707
15392,0,174048
15393,0,331830
15394,0,220063
15395,0,557452
15396,0,529829
15397,0,425491
15398,0,466468
15399,0,272037
15400,0,430018
15401,0,218870
15402,0,469027
15403,0,453928
15404,0,150496
15405,0,299861
15406,0,504196
15407,0,366650
15408,0,542068
15409,0,328331
15410,0,417859
15411,0,260094
15412,0,344799
15413,0,426500
15414,0,590023
15415,0,444998
15416,0,329747
15417,0,426811
15418,0,388932
15419,0,221847
15420,0,168328
15421,0,293748
15422,0,388268
15423,0,456772
15424,0,414792
15425,0,268647
15426,0,294094
15427,0,239309
15428,0,377668
15429,0,159527
15430,0,226426
15431,0,175509
15432,0,250773
15433,0,418335
15434,0,470376
15435,0,381200
15436,0,176490
15437,0,196241
15438,0,206268
15439,0,392770
15440,0,259679
15441,0,275395
15442,0,325098
15443,0,326879
15444,0,430476
15445,0,396569
15446,0,319605
15447,0,327444
15448,0,188693
15449,0,332222
15450,0,200313
15451,0,148095
15452,0,324912
15453,0,359571
15454,0,153424
15455,0,373166
15456,0,400004
15457,0,484104
15458,0,352248
15459,0,309619
15460,0,195474
15461,0,285729
15462,0,586264
15463,0,438273
15464,0,218621
15465,0,372209
15466,0,484022
15467,0,555725
15468,0,490042
15469,0,190371
15470,0,427899
15471,0,556437
15472,0,571549
15473,0,475483
15474,0,557980
15475,0,458408
15476,0,458869
15477,0,490453
15478,0,570426
15479,0,582391
15480,0,282314
15481,0,427670
15482,0,345967
15483,0,212370
15484,0,185932
15485,0,443521
15486,0,249327
15487,0,181076
15488,0,402073
15489,0,169305
15490,0,267389
15491,0,579369
15492,0,517592
15493,0,412041
15494,0,555717
15495,0,312495
15496,0,365049
15497,0,315405
15498,0,329394
15499,0,200156
15500,0,271019
15501,0,569515
15502,0,151435
15503,0,543266
15504,0,238556
15505,0,480740
15506,0,394459
15507,0,531462
15508,0,233428
15509,0,561089
15510,0,304262
15511,0,530396
15512,0,268994
15513,0,529313
15514,0,189266
15515,0,337902
15516,0,583024
15517,0,399757
15518,0,544362
15519,0,348546
15520,0,270870
15521,0,384560
15522,0,214303
15523,0,512609
15524,0,325688
15525,0,290151
15526,0,513217
15527,0,206068
15528,0,213190
15529,0,514196
15530,0,149563
15531,0,447483
15532,0,189943
15533,0,268700
15534,0,358916
15535,0,523361
15536,0,345423
15537,0,462201
15538,0,566872
15539,0,455811
15540,0,374866
15541,0,211478
15542,0,574267
15543,0,180676
15544,0,417041
15545,0,225018
15546,0,253823
15547,0,551335
15548,0,363180
15549,0,200623
15550,0,468164
15551,0,562992
15552,0,451551
15553,0,516915
15554,0,536845
15555,0,318709
15556,0,367780
15557,0,524179
15558,0,434474
15559,0,529931
15560,0,561991
15561,0,363587
15562,0,525350
15563,0,517985
15564,0,331050
15565,0,204399
15566,0,513724
15567,0,392440
15568,0,537213
15569,0,278239
15570,0,285219
15571,0,280798
15572,0,330299
15573,0,442000
15574,0,541995
15575,0,256200
15576,0,248370
15577,0,483987
15578,0,547728
15579,0,490889
15580,0,418488
15581,0,388180
15582,0,464491
15583,0,192315
15584,0,339698
15585,0,439846
15586,0,257633
15587,0,442113
15588,0,381152
15589,0,458454
15590,0,538188
15591,0,384410
15592,0,321067
15593,0,463430
15594,0,356704
15595,0,172748
15596,0,352224
15597,0,481342
15598,0,372138
15599,0,417164
15600,0,294048
15601,0,196370
15602,0,251301
15603,0,284507
15604,0,314623
15605,0,546051
15606,0,243127
15607,0,275412
15608,0,354924
15609,0,331827
15610,0,357896
15611,0,467037
15612,0,464110
15613,0,293243
15614,0,411764
15615,0,293062
15616,0,373913
15617,0,350102
15618,0,541672
15619,0,271528
15620,0,192273
15621,0,253418
15622,0,550468
15623,0,356117
15624,0,242405
15625,0,470293
15626,0,431207
15627,0,415389
15628,0,301342
15629,0,493722
15630,0,336685
15631,0,522566
15632,0,305714
15633,0,246296
15634,0,383442
15635,0,245565
15636,0,423616
15637,0,447764
15638,0,157241
15639,0,326499
15640,0,282441
15641,0,149626
15642,0,212165
15643,0,315761
15644,0,205031
15645,0,317475
15646,0,510792
15647,0,232669
15648,0,479167
15649,0,280270
15650,0,163494
15651,0,453780
15652,0,324888
15653,0,265179
15654,0,299547
15655,0,567425
15656,0,314117
15657,0,258155
15658,0,207987
15659,0,215743
15660,0,248511
15661,0,580980
15662,0,282167
15663,0,557685
15664,0,532347
15665,0,304706
15666,0,268166
15667,0,170426
15668,0,476185
15669,0,250626
15670,0,463277
15671,0,548634
15672,0,209309
15673,0,428265
15674,0,195749
15675,0,320669
15676,0,560777
15677,0,508699
15678,0,321838
15679,0,588357
15680,0,411496
15681,0,194661
15682,0,272650
15683,0,319002
15684,0,348736
15685,0,357100
15686,0,450184
15687,0,348295
15688,0,474300
15689,0,372057
15690,0,175858
15691,0,292897
15692,0,221404
15693,0,551620
15694,0,298839
15695,0,399493
15696,0,214474
15697,0,512115
15698,0,270689
15699,0,487102
15700,0,300201
15701,0,586731
15702,0,219451
15703,0,582205
15704,0,254998
15705,0,428205
15706,0,289649
15707,0,583224
15708,0,282403
15709,0,339590
15710,0,304708
15711,0,263120
15712,0,180522
15713,0,479629
15714,0,361071
15715,0,266052
15716,0,274300
15717,0,436122
15718,0,583696
15719,0,501790
15720,0,255065
15721,0,368651
15722,0,384624
15723,0,528032
15724,0,463002
15725,0,389130
15726,0,375405
15727,0,346617
15728,0,352797
15729,0,258456
15730,0,530786
15731,0,475546
15732,0,464039
15733,0,215425
15734,0,358039
15735,0,440993
15736,0,387532
15737,0,531079
15738,0,237128
15739,0,549571
15740,0,375563
15741,0,267049
15742,0,486071
15743,0,460508
15744,0,565228
15745,0,500156
15746,0,543387
15747,0,229022
15748,0,306487
15749,0,487557
15750,0,377159
15751,0,462491
15752,0,586282
15753,0,178272
15754,0,565158
15755,0,479093
15756,0,270401
15757,0,574152
15758,0,503687
15759,0,153786
15760,0,212210
15761,0,348332
15762,0,356525
15763,0,366111
15764,0,498864
15765,0,423571
15766,0,171096
15767,0,409791
15768,0,557841
15769,0,392521
15770,0,506270
15771,0,380953
15772,0,471504
15773,0,459381
15774,0,282088
15775,0,398641
15776,0,424122
15777,0,471066
15778,0,483518
15779,0,451036
15780,0,376241
15781,0,474135
15782,0,161310
15783,0,395232
15784,0,509676
15785,0,462143
15786,0,382590
15787,0,559342
15788,0,304958
15789,0,510085
15790,0,386184
15791,0,335962
15792,0,427183
15793,0,527104
15794,0,207450
15795,0,367625
15796,0,164682
15797,0,300279
15798,0,240724
15799,0,548697
15800,0,301284
15801,0,498198
15802,0,180881
15803,0,525537
15804,0,540373
15805,0,330032
15806,0,453556
15807,0,429686
15808,0,339682
15809,0,361570
15810,0,322407
15811,0,334021
15812,0,275448
15813,0,552089
15814,0,176555
15815,0,423105
15816,0,212036
15817,0,425771
15818,0,403139
15819,0,552278
15820,0,169911
15821,0,268550
15822,0,384141
15823,0,536796
15824,0,151910
15825,0,378763
15826,0,176161
15827,0,437307
15828,0,576796
15829,0,574881
15830,0,366080
15831,0,537322
15832,0,377215
15833,0,443290
15834,0,493789
15835,0,204780
15836,0,266170
15837,0,568981
15838,0,273303
15839,0,264451
15840,0,574257
15841,0,537129
15842,0,399874
15843,0,209789
15844,0,466104
15845,0,370102
15846,0,503280
15847,0,275574
15848,0,416544
15849,0,259852
15850,0,558730
15851,0,198646
15852,0,562631
15853,0,560223
15854,0,447691
15855,0,568245
15856,0,216412
15857,0,152286
15858,0,432061
15859,0,163877
15860,0,557543
15861,0,519753
15862,0,577391
15863,0,259436
15864,0,356537
15865,0,489941
15866,0,558534
15867,0,208007
15868,0,332162
15869,0,529191
15870,0,156540
15871,0,310896
15872,0,251226
15873,0,502174
15874,0,240622
15875,0,304996
15876,0,491234
15877,0,387609
15878,0,442563
15879,0,581368
15880,0,480947
15881,0,268949
15882,0,309378
15883,0,326695
15884,0,392658
15885,0,519077
15886,0,434031
15887,0,563434
15888,0,185245
15889,0,297391
15890,0,264806
15891,0,221422
15892,0,182019
15893,0,235650
15894,0,389406
15895,0,257771
15896,0,207857
15897,0,471026
15898,0,211392
15899,0,583049
15900,0,434959
15901,0,514391
15902,0,559106
15903,0,305659
15904,0,268899
15905,0,536160
15906,0,323532
15907,0,538708
15908,0,242475
15909,0,466672
15910,0,446614
15911,0,441194
15912,0,445673
15913,0,426028
15914,0,265654
15915,0,325096
15916,0,448773
15917,0,190147
15918,0,579889
15919,0,284630
15920,0,212913
15921,0,461113
15922,0,272484
15923,0,187447
15924,0,284458
15925,0,586530
15926,0,291772
15927,0,377678
15928,0,258802
15929,0,472172
15930,0,243064
15931,0,493549
15932,0,205306
15933,0,230824
15934,0,325185
15935,0,348460
15936,0,371919
15937,0,208562
15938,0,537968
15939,0,308276
15940,0,242561
15941,0,509504
15942,0,506399
15943,0,183267
15944,0,438536
15945,0,192717
15946,0,420401
15947,0,588364
15948,0,297010
15949,0,287840
15950,0,497421
15951,0,179762
15952,0,340810
15953,0,402654
15954,0,397205
15955,0,481575
15956,0,558838
15957,0,410325
15958,0,424048
15959,0,358818
15960,0,476223
15961,0,457267
15962,0,422298
15963,0,158121
15964,0,204643
15965,0,403322
15966,0,530946
15967,0,571513
15968,0,301131
15969,0,428244
15970,0,232084
15971,0,508083
15972,0,366366
15973,0,410260
15974,0,218354
15975,0,219110
15976,0,245277
15977,0,330700
15978,0,314527
15979,0,589891
15980,0,179316
15981,0,501514
15982,0,337279
15983,0,364804
15984,0,577274
15985,0,381634
15986,0,192807
15987,0,220375
15988,0,524404
15989,0,581503
15990,0,303789
15991,0,364291
15992,0,501889
15993,0,202295
15994,0,334434
15995,0,253448
15996,0,477710
15997,0,168909
15998,0,550172
15999,0,454467
16000,0,544103
16001,0,226557
16002,0,418274
16003,0,167681
16004,0,457933
16005,0,424397
16006,0,355767
16007,0,437146
16008,0,258128
16009,0,336004
16010,0,244994
16011,0,423483
16012,0,332655
16013,0,537450
16014,0,545616
16015,0,223476
16016,0,409119
16017,0,375580
16018,0,370619
16019,0,184738
16020,0,460045
16021,0,479194
16022,0,184584
16023,0,492106
16024,0,220349
16025,0,545074
16026,0,435247
16027,0,382129
16028,0,332821
16029,0,261007
16030,0,432358
16031,0,285057
16032,0,580474
16033,0,360490
16034,0,381822
16035,0,190573
16036,0,393912
16037,0,432926
16038,0,589413
16039,0,579718
16040,0,264397
16041,0,552211
16042,0,174635
16043,0,555551
16044,0,238052
16045,0,270549
16046,0,436631
16047,0,481893
16048,0,586402
16049,0,147438
16050,0,357540
16051,0,516177
16052,0,419243
16053,0,183633
16054,0,176653
16055,0,246647
16056,0,519597
16057,0,245265
16058,0,436716
16059,0,528902
16060,0,255627
16061,0,499439
16062,0,184114
16063,0,347754
16064,0,176461
16065,0,363101
16066,0,216345
16067,0,405159
16068,0,192497
16069,0,332158
16070,0,165775
16071,0,523968
16072,0,563945
16073,0,498045
16074,0,481669
16075,0,584499
16076,0,415426
16077,0,422655
16078,0,272488
16079,0,427943
16080,0,189571
16081,0,409349
16082,0,524467
16083,0,298625
16084,0,585687
16085,0,331355
16086,0,397291
16087,0,527047
16088,0,548495
16089,0,584041
16090,0,455911
16091,0,573953
16092,0,209267
16093,0,574342
16094,0,590046
16095,0,491828
16096,0,578728
16097,0,170292
16098,0,541670
16099,0,315629
16100,0,428693
16101,0,165478
16102,0,423370
16103,0,240455
16104,0,219371
16105,0,542524
16106,0,172833
16107,0,367992
16108,0,167127
16109,0,183464
16110,0,407141
16111,0,204401
16112,0,197078
16113,0,483158
16114,0,418016
16115,0,210857
16116,0,476125
16117,0,324318
16118,0,292683
16119,0,508679
16120,0,317940
16121,0,281149
16122,0,179349
16123,0,206253
16124,0,226204
16125,0,571381
16126,0,450129
16127,0,250638
16128,0,526843
16129,0,282502
16130,0,380121
16131,0,426820
16132,0,581699
16133,0,453289
16134,0,171846
16135,0,357666
16136,0,332084
16137,0,351347
16138,0,469561
16139,0,574390
16140,0,517767
16141,0,585766
16142,0,418575
16143,0,283901
16144,0,457683
16145,0,482663
16146,0,388630
16147,0,154575
16148,0,219079
16149,0,416893
16150,0,402323
16151,0,539779
16152,0,281974
16153,0,439344
16154,0,542057
16155,0,440615
16156,0,250752
16157,0,456635
16158,0,365659
16159,0,581050
16160,0,442599
16161,0,383002
16162,0,554693
16163,0,226381
16164,0,315439
16165,0,530270
16166,0,457376
16167,0,550232
16168,0,350748
16169,0,221629
16170,0,409055
16171,0,250559
16172,0,442142
16173,0,547426
16174,0,226626
16175,0,537384
16176,0,442731
16177,0,426649
16178,0,387367
16179,0,570999
16180,0,277831
16181,0,549975
16182,0,276990
16183,0,207739
16184,0,244330
16185,0,290730
16186,0,530888
16187,0,325536
16188,0,289506
16189,0,344181
16190,0,379304
16191,0,356311
16192,0,355608
16193,0,178730
16194,0,339308
16195,0,319016
16196,0,541455
16197,0,319791
16198,0,255788
16199,0,578612
16200,0,150885
16201,0,260372
16202,0,494533
16203,0,237928
16204,0,429365
16205,0,255378
16206,0,470803
16207,0,543393
16208,0,493112
16209,0,335649
16210,0,514732
16211,0,315937
16212,0,555779
16213,0,426191
16214,0,213954
16215,0,415729
16216,0,540491
16217,0,368352
16218,0,233854
16219,0,429889
16220,0,482567
16221,0,400065
16222,0,208942
16223,0,301503
16224,0,540992
16225,0,564738
16226,0,508765
16227,0,295976
16228,0,524788
16229,0,484480
16230,0,219507
16231,0,277162
16232,0,511058
16233,0,575576
16234,0,547047
16235,0,382076
16236,0,456183
16237,0,564579
16238,0,469511
16239,0,392254
16240,0,449512
16241,0,237945
16242,0,147032
16243,0,378536
16244,0,328581
16245,0,463970
16246,0,387995
16247,0,203242
16248,0,334300
16249,0,206527
16250,0,511352
16251,0,461110
16252,0,234882
16253,0,549779
16254,0,257053
16255,0,561309
16256,0,559341
16257,0,585394
16258,0,455254
16259,0,394596
16260,0,446796
16261,0,469890
16262,0,527673
16263,0,280683
16264,0,495488
16265,0,547966
16266,0,338418
16267,0,198547
16268,0,353672
16269,0,279742
16270,0,180878
16271,0,373870
16272,0,419516
16273,0,284660
16274,0,391373
16275,0,443374
16276,0,472989
16277,0,414390
16278,0,532388
16279,0,205261
16280,0,527770
16281,0,340066
16282,0,558903
16283,0,161342
16284,0,563613
16285,0,512205
16286,0,445008
16287,0,466717
16288,0,373887
16289,0,355302
16290,0,366282
16291,0,275560
16292,0,186186
16293,0,365658
16294,0,259582
16295,0,484711
16296,0,523608
16297,0,307962
16298,0,252900
16299,0,299914
16300,0,171845
16301,0,579245
16302,0,368371
16303,0,240743
16304,0,471196
16305,0,195309
16306,0,168635
16307,0,307766
16308,0,181473
16309,0,575771
16310,0,261378
16311,0,321112
16312,0,324923
16313,0,537414
16314,0,582320
16315,0,467677
16316,0,443297
16317,0,533984
16318,0,489372
16319,0,379344
16320,0,536256
16321,0,397292
16322,0,514768
16323,0,496903
16324,0,503900
16325,0,589745
16326,0,527081
16327,0,169502
16328,0,477232
16329,0,531106
16330,0,364013
16331,0,562639
16332,0,511142
16333,0,147818
